,property_type,state,region,lat,lon,area_m2,price_brl
8063,house,Santa Catarina,South,-27.438793,-48.3937053,88.0,555277.43
8064,apartment,Santa Catarina,South,-27.748068,-48.627838,102.0,521022.64
8065,apartment,Santa Catarina,South,-27.106749,-48.628864,149.0,696620.79
8066,apartment,Santa Catarina,South,-27.007624,-48.653748,64.0,294447.66
8067,apartment,Santa Catarina,South,-26.985996,-48.636383,79.0,457142.47
8068,apartment,Santa Catarina,South,-26.80398,-48.648914,82.0,302313.21
8069,house,Santa Catarina,South,-27.438793,-48.3937053,88.0,555277.43
8070,house,Santa Catarina,South,-27.4825667,-48.4051735,120.0,383646.22
8071,apartment,Santa Catarina,South,-26.80398,-48.648914,89.0,353358.36
8072,apartment,Santa Catarina,South,-27.024578,-48.650814,,299513.38
8073,house,Santa Catarina,South,-27.01748,-48.64655,178.0,489082.54
8074,apartment,Santa Catarina,South,-26.985996,-48.636383,167.0,848408.53
8075,apartment,Santa Catarina,South,-26.985996,-48.636383,176.0,1515157.82
8076,apartment,Santa Catarina,South,-26.985996,-48.636383,131.0,1297565.98
8077,apartment,Santa Catarina,South,-26.946335,-48.629368,138.0,1646910.68
8078,apartment,Santa Catarina,South,-26.915207,-48.660374,74.0,251528.14
8079,apartment,Santa Catarina,South,-26.985996,-48.636383,131.0,988146.4
8080,apartment,Santa Catarina,South,-26.985996,-48.636383,111.0,793511.5
8081,apartment,Santa Catarina,South,-26.80398,-48.648914,,353358.36
8082,house,Santa Catarina,South,-26.966631,-48.636383,230.0,948221.29
8083,apartment,Santa Catarina,South,-26.7648835764,-48.6715567002,165.0,1120650.81
8084,apartment,Santa Catarina,South,-26.966631,-48.636383,132.0,1497191.5
8085,apartment,Santa Catarina,South,-26.985996,-48.636383,218.0,998127.67
8086,apartment,Santa Catarina,South,-26.985996,-48.636383,80.0,449157.45
8087,apartment,Santa Catarina,South,-27.064003,-48.699066,100.0,317404.59
8088,apartment,Santa Catarina,South,-26.985996,-48.636383,120.0,588895.33
8089,apartment,Santa Catarina,South,-27.589912,-48.583839,85.0,419213.6
8090,apartment,Santa Catarina,South,-26.985996,-48.636383,177.0,1197753.22
8091,apartment,Santa Catarina,South,-27.60714,-48.589912,,349344.66
8092,apartment,Santa Catarina,South,-26.985996,-48.636383,132.0,1646910.68
8093,house,Santa Catarina,South,-27.106749,-48.628864,,897316.78
8094,apartment,Santa Catarina,South,-27.106749,-48.628864,175.0,988146.4
8095,apartment,Santa Catarina,South,-26.966631,-48.636383,125.0,1547097.92
8096,apartment,Santa Catarina,South,-27.064003,-48.699066,76.0,244541.25
8097,apartment,Santa Catarina,South,-26.985996,-48.636383,,399251.07
8098,apartment,Santa Catarina,South,-26.966631,-48.636383,190.0,1646910.68
8099,apartment,Santa Catarina,South,-26.929674,-48.641396,,295677.33
8100,apartment,Santa Catarina,South,-26.985996,-48.636383,111.0,948221.29
8101,apartment,Santa Catarina,South,-27.580263,-48.541233,162.0,1662880.71
8102,apartment,Santa Catarina,South,-27.4306426,-48.4769485,143.0,1093947.94
8103,apartment,Santa Catarina,South,-26.985996,-48.636383,132.0,1179786.91
8104,apartment,Santa Catarina,South,-26.903881,-48.691544,65.0,241894.22
8105,apartment,Santa Catarina,South,-26.985996,-48.636383,110.0,705633.23
8106,apartment,Santa Catarina,South,-26.985996,-48.636383,173.0,1147846.81
8107,apartment,Santa Catarina,South,-27.007624,-48.653748,80.0,329382.13
8108,apartment,Santa Catarina,South,-27.064003,-48.699066,82.0,449157.45
8109,apartment,Santa Catarina,South,-26.966631,-48.636383,,914284.94
8110,apartment,Santa Catarina,South,-27.432965,-48.4002451,79.0,284466.37
8111,apartment,Santa Catarina,South,-26.946335,-48.629368,144.0,1397378.74
8112,apartment,Santa Catarina,South,-27.1357479,-48.5955804,160.0,1157828.1
8113,apartment,Santa Catarina,South,-27.176991,-48.608822,,573923.39
8114,apartment,Santa Catarina,South,-27.1377371473,-48.598658499,,683496.03
8115,apartment,Santa Catarina,South,-27.594744,-48.541233,64.0,332047.11
8116,apartment,Santa Catarina,South,-26.985996,-48.636383,123.0,1659635.79
8117,apartment,Santa Catarina,South,-26.985996,-48.636383,,419213.6
8118,house,Santa Catarina,South,-27.684496,-48.655724,,279475.72
8119,apartment,Santa Catarina,South,-26.985996,-48.636383,,813474.06
8120,apartment,Santa Catarina,South,-26.985996,-48.636383,127.0,1197753.22
8121,apartment,Santa Catarina,South,-26.924547,-48.681507,90.0,289457.01
8122,apartment,Santa Catarina,South,-27.018064,-48.583778,76.0,339363.39
8123,apartment,Santa Catarina,South,-27.445972,-48.403809,97.0,297442.03
8124,house,Santa Catarina,South,-27.363197,-48.588787,230.0,399251.07
8125,house,Santa Catarina,South,-27.0218609,-48.6470251,90.0,249531.9
8126,apartment,Santa Catarina,South,-27.5896164,-48.4949521,65.0,433586.63
8127,apartment,Santa Catarina,South,-26.985996,-48.636383,,848408.53
8128,apartment,Santa Catarina,South,-26.985996,-48.636383,72.0,419213.6
8129,apartment,Santa Catarina,South,-26.985996,-48.636383,90.0,538988.95
8130,apartment,Santa Catarina,South,-26.985996,-48.636383,160.0,848408.53
8131,apartment,Santa Catarina,South,-26.985996,-48.636383,,848408.53
8132,apartment,Santa Catarina,South,-26.985996,-48.636383,,1247659.6
8133,apartment,Santa Catarina,South,-26.985996,-48.636383,136.0,1197753.22
8134,apartment,Santa Catarina,South,-27.643709,-48.676495,78.0,319400.84
8135,apartment,Santa Catarina,South,-27.106749,-48.628864,118.0,555277.43
8136,apartment,Santa Catarina,South,-26.985996,-48.636383,130.0,1307547.24
8137,apartment,Santa Catarina,South,-26.97504,-48.646408,117.0,494073.18
8138,house,Santa Catarina,South,-27.445972,-48.403809,160.0,419213.6
8139,house,Santa Catarina,South,-26.985996,-48.636383,230.0,504797.64
8140,apartment,Santa Catarina,South,-26.985996,-48.636383,100.0,690953.86
8141,apartment,Santa Catarina,South,-27.610649,-48.595928,121.0,798502.15
8142,house,Santa Catarina,South,-26.966631,-48.636383,,778539.59
8143,apartment,Santa Catarina,South,-26.985996,-48.636383,102.0,598876.59
8144,apartment,Santa Catarina,South,-27.612114,-48.593262,84.0,489082.54
8145,apartment,Santa Catarina,South,-26.985996,-48.636383,137.0,1378414.31
8146,apartment,Santa Catarina,South,-26.985996,-48.636383,170.0,898314.91
8147,apartment,Santa Catarina,South,-26.985996,-48.636383,131.0,1435553.14
8148,house,Santa Catarina,South,-27.428884,-48.467522,146.0,376579.04
8149,house,Santa Catarina,South,-27.445972,-48.403809,150.0,257516.91
8150,apartment,Santa Catarina,South,-26.985996,-48.636383,137.0,1597004.3
8151,apartment,Santa Catarina,South,-26.985996,-48.636383,85.0,785526.48
8152,apartment,Santa Catarina,South,-27.140141649,-48.5963906561,140.0,757196.48
8153,apartment,Santa Catarina,South,-26.985996,-48.636383,173.0,1157828.1
8154,apartment,Santa Catarina,South,-26.985996,-48.636383,96.0,688708.09
8155,apartment,Santa Catarina,South,-27.598834,-48.5490277,135.0,504797.64
8156,apartment,Santa Catarina,South,-27.106749,-48.628864,164.0,902578.22
8157,house,Santa Catarina,South,-26.8259922,-48.6273307,150.0,349344.66
8158,apartment,Santa Catarina,South,-27.1373193187,-48.603064263,112.0,348310.39
8159,house,Santa Catarina,South,-26.985996,-48.636383,156.0,748595.73
8160,apartment,Santa Catarina,South,-27.445972,-48.403809,74.0,289457.01
8161,apartment,Santa Catarina,South,-26.985996,-48.636383,131.0,1229776.13
8162,apartment,Santa Catarina,South,-26.985996,-48.636383,140.0,1297565.98
8163,apartment,Santa Catarina,South,-28.943419,-49.507641,133.0,367967.74
8164,house,Santa Catarina,South,-27.6288342,-48.6837818,229.0,898314.91
8165,apartment,Santa Catarina,South,-26.97504,-48.646408,70.0,648782.97
8166,apartment,Santa Catarina,South,-27.4264560496,-48.4498688262,80.0,656236.96
8167,apartment,Santa Catarina,South,-27.010326,-48.647366,86.0,459138.71
8168,apartment,Santa Catarina,South,-27.160427,-48.50872,110.0,435135.59
8169,apartment,Santa Catarina,South,-26.985996,-48.636383,75.0,475408.2
8170,apartment,Santa Catarina,South,-26.687363,-50.147205,88.0,464129.36
8171,apartment,Santa Catarina,South,-26.903387,-48.676495,66.0,388271.65
8172,apartment,Santa Catarina,South,-26.985996,-48.636383,110.0,788520.85
8173,apartment,Santa Catarina,South,-26.985996,-48.636383,160.0,788520.85
8174,apartment,Santa Catarina,South,-27.1405683555,-48.5910942032,105.0,676428.86
8175,house,Santa Catarina,South,-26.985996,-48.636383,220.0,1009595.32
8176,apartment,Santa Catarina,South,-26.985996,-48.636383,107.0,548970.21
8177,apartment,Santa Catarina,South,-26.985996,-48.636383,80.0,598876.59
8178,apartment,Santa Catarina,South,-26.966631,-48.636383,128.0,848408.53
8179,apartment,Santa Catarina,South,-26.966631,-48.636383,127.0,1297565.98
8180,apartment,Santa Catarina,South,-27.609997,-48.523403,124.0,1247659.6
8181,apartment,Santa Catarina,South,-26.985996,-48.636383,107.0,1097940.43
8182,apartment,Santa Catarina,South,-27.608465,-48.594082,78.0,488644.14
8183,apartment,Santa Catarina,South,-27.577093,-48.528503,,470118.13
8184,apartment,Santa Catarina,South,-26.985996,-48.636383,133.0,1157828.1
8185,apartment,Santa Catarina,South,-26.985996,-48.636383,100.0,638801.71
8186,apartment,Santa Catarina,South,-27.589317,-48.546284,115.0,848408.53
8187,apartment,Santa Catarina,South,-26.97504,-48.646408,70.0,449157.45
8188,apartment,Santa Catarina,South,-26.985996,-48.636383,131.0,1197753.22
8189,apartment,Santa Catarina,South,-27.4303873,-48.4650691,159.0,696620.79
8190,apartment,Santa Catarina,South,-26.985996,-48.636383,120.0,757196.48
8191,house,Santa Catarina,South,-27.5777268,-48.6720913,69.0,264503.81
8192,apartment,Santa Catarina,South,-26.985996,-48.636383,,359325.95
8193,house,Santa Catarina,South,-28.16286,-48.672523,,424030.02
8194,apartment,Santa Catarina,South,-26.985996,-48.636383,130.0,748595.73
8195,house,Santa Catarina,South,-27.4825667,-48.4051735,140.0,302878.6
8196,apartment,Santa Catarina,South,-26.985996,-48.636383,123.0,998127.67
8197,apartment,Santa Catarina,South,-26.966631,-48.636383,128.0,1127884.28
8198,apartment,Santa Catarina,South,-26.985996,-48.636383,120.0,898314.91
8199,apartment,Santa Catarina,South,-27.4438895924,-48.3785294211,86.0,908635.8
8200,apartment,Santa Catarina,South,-27.681204,-48.493721,73.0,528009.53
8201,apartment,Santa Catarina,South,-27.106749,-48.628864,210.0,748595.73
8202,apartment,Santa Catarina,South,-26.910597,-48.670952,74.0,469120.01
8203,apartment,Santa Catarina,South,-27.445972,-48.403809,,1110554.87
8204,apartment,Santa Catarina,South,-26.985996,-48.636383,100.0,588895.33
8205,apartment,Santa Catarina,South,-27.1295173,-48.600983,129.0,464413.85
8206,apartment,Santa Catarina,South,-27.106749,-48.628864,193.0,1218581.58
8207,apartment,Santa Catarina,South,-26.985996,-48.636383,90.0,548970.21
8208,apartment,Santa Catarina,South,-27.106749,-48.628864,90.0,338214.43
8209,apartment,Santa Catarina,South,-27.106749,-48.628864,70.0,424030.02
8210,apartment,Santa Catarina,South,-26.985996,-48.636383,129.0,924266.24
8211,apartment,Santa Catarina,South,-26.972862,-48.637276,137.0,902307.4
8212,apartment,Santa Catarina,South,-27.1357182687,-48.6014378032,126.0,575469.33
8213,apartment,Santa Catarina,South,-27.106749,-48.628864,228.0,548970.21
8214,apartment,Santa Catarina,South,-27.007624,-48.653748,63.0,249531.9
8215,apartment,Santa Catarina,South,-26.985996,-48.636383,68.0,379288.51
8216,house,Santa Catarina,South,-26.928535,-48.6371,112.0,449157.45
8217,apartment,Santa Catarina,South,-26.985996,-48.636383,120.0,760563.29
8218,house,Santa Catarina,South,-28.831429,-49.235195,170.0,324391.48
8219,house,Santa Catarina,South,-26.7566803287,-48.6764366171,169.0,1110554.87
8220,apartment,Santa Catarina,South,-26.985996,-48.636383,120.0,718651.91
8221,apartment,Santa Catarina,South,-28.672129,-49.378891,99.0,259737.77
8222,apartment,Santa Catarina,South,-27.594431,-48.555691,112.0,239550.63
8223,apartment,Santa Catarina,South,-27.580835,-48.58271,128.0,648782.97
8224,apartment,Santa Catarina,South,-27.445972,-48.403809,118.0,618839.15
8225,apartment,Santa Catarina,South,-26.985996,-48.636383,118.0,848408.53
8226,apartment,Santa Catarina,South,-26.985996,-48.636383,133.0,1147846.81
8227,apartment,Santa Catarina,South,-26.903387,-48.676495,61.0,459138.71
8228,apartment,Santa Catarina,South,-26.966631,-48.636383,58.0,289457.01
8229,apartment,Santa Catarina,South,-27.018064,-48.583778,78.0,394260.42
8230,house,Santa Catarina,South,-26.97504,-48.646408,160.0,648782.97
8231,apartment,Santa Catarina,South,-27.0970255714,-48.6151503873,200.0,1615352.55
8232,house,Santa Catarina,South,-26.99773,-48.64259,100.0,598876.59
8233,apartment,Santa Catarina,South,-27.643709,-48.676495,66.0,281677.09
8234,house,Santa Catarina,South,-27.971430141,-48.6324469849,246.0,1201418.46
8235,apartment,Santa Catarina,South,-27.160427,-48.50872,84.0,369307.22
8236,apartment,Santa Catarina,South,-27.445972,-48.403809,105.0,279475.72
8237,apartment,Santa Catarina,South,-27.4291655,-48.4040005,160.0,369307.22
8238,apartment,Santa Catarina,South,-26.903387,-48.676495,61.0,358327.83
8239,apartment,Santa Catarina,South,-26.97504,-48.646408,,537113.45
8240,apartment,Santa Catarina,South,-26.985996,-48.636383,88.0,554709.46
8241,house,Santa Catarina,South,-27.018064,-48.583778,200.0,798502.15
8242,apartment,Santa Catarina,South,-26.985996,-48.636383,,449157.45
8243,apartment,Santa Catarina,South,-27.445972,-48.403809,81.0,349344.66
8244,apartment,Santa Catarina,South,-27.4270880796,-48.4522549402,83.0,706716.72
8245,apartment,Santa Catarina,South,-27.579428,-48.510498,157.0,1394384.37
8246,apartment,Santa Catarina,South,-27.106749,-48.628864,,898314.91
8247,apartment,Santa Catarina,South,-26.985996,-48.636383,,888333.61
8248,house,Santa Catarina,South,-27.1633175371,-48.5418611414,110.0,272590.73
8249,apartment,Santa Catarina,South,-26.985996,-48.636383,110.0,778539.59
8250,house,Santa Catarina,South,-26.83546,-48.63516,65.0,350329.57
8251,apartment,Santa Catarina,South,-26.985996,-48.636383,158.0,1505245.42
8252,house,Santa Catarina,South,-27.064003,-48.699066,150.0,449157.45
8253,apartment,Santa Catarina,South,-26.985996,-48.636383,123.0,1276605.3
8254,apartment,Santa Catarina,South,-27.588392,-48.523251,89.0,489082.54
8255,apartment,Santa Catarina,South,-26.985996,-48.636383,117.0,1048034.05
8256,apartment,Santa Catarina,South,-26.913816,-48.654781,181.0,1382406.83
8257,apartment,Santa Catarina,South,-26.985996,-48.636383,147.0,1497191.5
8258,apartment,Santa Catarina,South,-26.985996,-48.636383,144.0,748595.73
8259,house,Santa Catarina,South,-26.97504,-48.646408,220.0,998127.67
8260,apartment,Santa Catarina,South,-26.9855572,-48.6352051,,499063.83
8261,house,Santa Catarina,South,-27.106749,-48.628864,115.0,748595.73
8262,apartment,Santa Catarina,South,-26.985996,-48.636383,113.0,948221.29
8263,apartment,Santa Catarina,South,-26.985996,-48.636383,,472114.38
8264,apartment,Santa Catarina,South,-27.569828,-48.621784,66.0,319400.84
8265,house,Santa Catarina,South,-26.985996,-48.636383,132.0,718651.91
8266,apartment,Santa Catarina,South,-26.966631,-48.636383,167.0,648782.97
8267,apartment,Santa Catarina,South,-27.4440673125,-48.3768820538,99.0,484827.85
8268,apartment,Santa Catarina,South,-27.748068,-48.627838,80.0,414222.98
8269,house,Santa Catarina,South,-27.018064,-48.583778,230.0,648782.97
8270,apartment,Santa Catarina,South,-26.985996,-48.636383,140.0,1357453.63
8271,apartment,Santa Catarina,South,-26.985996,-48.636383,160.0,1497191.5
8272,apartment,Santa Catarina,South,-26.966631,-48.636383,135.0,1097940.43
8273,apartment,Santa Catarina,South,-27.6265575,-48.6868736,80.0,284466.37
8274,apartment,Santa Catarina,South,-27.106749,-48.628864,151.0,1008585.75
8275,apartment,Santa Catarina,South,-26.985996,-48.636383,160.0,1597004.3
8276,apartment,Santa Catarina,South,-26.985996,-48.636383,111.0,648782.97
8277,apartment,Santa Catarina,South,-26.985996,-48.636383,184.0,1187771.93
8278,apartment,Santa Catarina,South,-26.985996,-48.636383,88.0,598876.59
8279,house,Santa Catarina,South,-26.079933,-48.658939,240.0,252398.8
8280,apartment,Santa Catarina,South,-26.985996,-48.636383,120.0,933249.38
8281,apartment,Santa Catarina,South,-26.690428,-48.739223,61.0,249531.9
8282,apartment,Santa Catarina,South,-26.985996,-48.636383,,678726.79
8283,apartment,Santa Catarina,South,-27.106749,-48.628864,218.0,1161034.64
8284,apartment,Santa Catarina,South,-26.985996,-48.636383,130.0,1217715.75
8285,apartment,Santa Catarina,South,-26.985996,-48.636383,163.0,618839.15
8286,apartment,Santa Catarina,South,-26.985996,-48.636383,132.0,1616966.85
8287,apartment,Santa Catarina,South,-26.966631,-48.636383,127.0,1597004.3
8288,apartment,Santa Catarina,South,-27.508335,-48.648739,101.0,370672.67
8289,apartment,Santa Catarina,South,-26.985996,-48.636383,115.0,1377416.18
8290,apartment,Santa Catarina,South,-26.985996,-48.636383,,1097940.43
8291,apartment,Santa Catarina,South,-26.985996,-48.636383,,988146.4
8292,apartment,Santa Catarina,South,-27.106749,-48.628864,240.0,798502.15
8293,house,Santa Catarina,South,-27.00939,-48.63316,142.0,598876.59
8294,apartment,Santa Catarina,South,-27.064003,-48.699066,80.0,365507.86
8295,house,Santa Catarina,South,-27.064003,-48.699066,250.0,1023080.87
8296,house,Santa Catarina,South,-28.831429,-49.235195,178.0,287508.65
8297,apartment,Santa Catarina,South,-26.966631,-48.636383,135.0,1097940.43
8298,apartment,Santa Catarina,South,-28.777613,-49.263866,94.0,396958.35
8299,apartment,Santa Catarina,South,-26.985996,-48.636383,,1297565.98
8300,house,Santa Catarina,South,-27.064003,-48.699066,,479101.27
8301,apartment,Santa Catarina,South,-26.985996,-48.636383,138.0,1092949.81
8302,apartment,Santa Catarina,South,-26.985996,-48.636383,100.0,798502.15
8303,house,Santa Catarina,South,-27.445972,-48.403809,120.0,289457.01
8304,apartment,Santa Catarina,South,-26.985996,-48.636383,,1237678.31
8305,apartment,Santa Catarina,South,-27.106749,-48.628864,128.0,827248.22
8306,apartment,Santa Catarina,South,-27.106749,-48.628864,142.0,675419.28
8307,apartment,Santa Catarina,South,-27.599836,-48.508213,85.0,319400.84
8308,apartment,Santa Catarina,South,-27.5896164,-48.4949521,70.0,479101.27
8309,house,Santa Catarina,South,-27.448656,-48.409145,84.0,279475.72
8310,apartment,Santa Catarina,South,-27.445972,-48.403809,103.0,614362.55
8311,house,Santa Catarina,South,-27.106749,-48.628864,200.0,704697.54
