,property_type,place_with_parent_names,region,lat-lon,area_m2,price_usd
8328,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Granada|,Southeast,"-19.942764,-43.966328",137.0,"$175,997.00"
8329,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.951088,-43.934978",146.0,"$358,859.13"
8330,house,|Brasil|Minas Gerais|Uberlândia|,Southeast,"-18.879077,-48.272502",200.0,"$92,051.80"
8331,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,"-21.786143,-43.343259",169.0,"$162,266.74"
8332,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.93516,-43.926449",150.0,"$280,846.28"
8333,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,"-19.947042,-43.960869",110.0,"$243,400.11"
8334,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.92498,-43.906752",61.0,"$112,239.90"
8335,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Lucas|,Southeast,"-19.930571,-43.913094",90.0,"$115,459.02"
8336,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,,67.0,"$78,909.15"
8337,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jaraguá|,Southeast,"-19.855978,-43.955601",80.0,"$112,338.51"
8338,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.938681,-43.974945",57.0,"$99,856.45"
8339,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.952253,-43.937386",67.0,"$184,110.34"
8340,apartment,|Brasil|Minas Gerais|Belo Horizonte|Coração de Jesus|,Southeast,"-19.94371,-43.951164",86.0,"$171,628.28"
8341,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.900206,-43.931606",84.0,"$149,784.68"
8342,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,"-19.92643,-43.917072",90.0,"$149,784.68"
8343,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.971008,-43.968487",143.0,"$259,002.68"
8344,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,,165.0,"$524,246.39"
8345,house,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,"-19.904825,-43.930565",170.0,"$209,074.45"
8346,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.943398,-43.941143",116.0,"$218,435.99"
8347,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.973843,-43.969513",135.0,"$218,435.99"
8348,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,,120.0,"$157,818.31"
8349,apartment,|Brasil|Minas Gerais|Belo Horizonte|Esplanada|,Southeast,"-19.905329,-43.902721",90.0,"$140,423.14"
8350,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,"-19.978322,-43.932127",138.0,"$327,560.38"
8351,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,"-21.762424,-43.3434",94.0,"$93,615.42"
8352,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.882366,-43.932079",87.0,"$170,068.02"
8353,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.956665,-43.938538",95.0,"$193,471.88"
8354,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,"-19.924391,-43.941498",64.0,"$171,628.28"
8355,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.942566,-43.917622",170.0,"$499,282.28"
8356,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.975847,-43.964451",53.0,"$87,374.39"
8357,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.941496,-43.922215",88.0,"$218,435.99"
8358,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,"-19.922878,-43.91193",80.0,"$102,976.97"
8359,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,"-19.950008,-43.938229",62.0,"$120,139.79"
8360,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,"-19.944471,-43.950581",100.0,"$187,230.85"
8361,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,"-19.924907,-43.942197",75.0,"$185,670.59"
8362,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,"-18.91067,-48.269497",151.0,"$219,684.20"
8363,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934837,-43.927746",196.0,"$499,282.28"
8364,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,,90.0,"$99,856.45"
8365,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.951384,-43.956963",110.0,"$134,182.11"
8366,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,"-18.925966,-48.269787",104.0,"$121,700.05"
8367,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.968262,-43.968708",105.0,"$165,387.25"
8368,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,"-19.949545,-43.953651",160.0,"$171,628.28"
8369,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,,135.0,"$190,351.36"
8370,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.953848,-43.912674",135.0,"$468,077.13"
8371,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.941496,-43.922215",68.0,"$102,976.97"
8372,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.973843,-43.969513",110.0,"$124,820.57"
8373,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,,117.0,"$165,387.25"
8374,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,,112.0,"$374,461.71"
8375,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,,100.0,"$101,003.72"
8376,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.949545,-43.953651",110.0,"$120,139.79"
8377,house,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,"-19.889687,-43.924618",221.0,"$374,461.71"
8378,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.953047,-43.934128",250.0,"$209,074.45"
8379,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.944471,-43.950581",95.0,"$124,820.57"
8380,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.971008,-43.968487",147.0,"$343,256.56"
8381,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.967459,-43.968666",85.0,"$172,252.38"
8382,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.956665,-43.938538",95.0,"$193,471.88"
8383,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,"-19.922977,-43.945751",107.0,"$118,579.54"
8384,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.976994,-43.974663",126.0,"$227,797.54"
8385,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.874514,-43.918346",93.0,"$113,898.77"
8386,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.930467,-43.936236",87.0,"$310,902.08"
8387,house,|Brasil|Minas Gerais|Nova Lima|,Southeast,,136.0,"$146,664.17"
8388,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,"-21.8074351,-46.5642467",110.0,"$157,818.31"
8389,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,"-19.934652,-43.932949",170.0,"$468,077.13"
8390,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.976994,-43.974663",90.0,"$124,820.57"
8391,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,"-19.896553,-43.995792",62.0,"$79,573.11"
8392,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.965567,-43.950832",140.0,"$198,152.65"
8393,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,"-18.91725,-48.284157",72.0,"$85,814.14"
8394,apartment,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,"-19.938452,-43.964275",105.0,"$165,387.25"
8395,apartment,|Brasil|Minas Gerais|Belo Horizonte|Barro Preto|,Southeast,"-19.930971,-43.94487",90.0,"$109,217.99"
8396,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934652,-43.932949",84.0,"$240,279.59"
8397,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.855978,-43.955601",60.0,"$109,358.42"
8398,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.911192,-43.974663",96.0,"$174,748.79"
8399,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.969545,-43.970921",95.0,"$134,182.11"
8400,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,"-21.780999,-43.358941",76.0,"$131,061.59"
8401,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,,207.0,"$209,074.45"
8402,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.941078,-43.917975",140.0,"$181,301.87"
8403,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,"-21.783771,-43.365934",130.0,"$113,898.77"
8404,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,"-21.7892248,-46.5640432",195.0,"$315,636.63"
8405,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.939344,-43.947151",135.0,"$457,538.85"
8406,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,,105.0,"$180,989.82"
8407,house,|Brasil|Minas Gerais|Belo Horizonte|Itapoã|,Southeast,"-19.841837,-43.959366",60.0,"$81,133.37"
8408,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,,68.0,"$243,400.11"
8409,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934652,-43.932949",83.0,"$374,461.71"
8410,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.955985,-43.93786",180.0,"$234,038.56"
8411,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.973309,-43.970669",110.0,"$195,032.14"
8412,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,"-19.931104,-43.942848",187.0,"$464,956.62"
8413,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,,87.0,"$202,833.42"
8414,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,,98.0,"$171,628.28"
8415,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,"-19.896553,-43.995792",123.0,"$118,579.54"
8416,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934168,-43.935841",70.0,"$265,243.71"
8417,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,"-20.108986,-43.905514",136.0,"$421,269.42"
8418,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.831207,-43.98317",180.0,"$214,632.91"
8419,apartment,|Brasil|Minas Gerais|Belo Horizonte|Barro Preto|,Southeast,"-19.930971,-43.94487",140.0,"$109,217.99"
8420,apartment,|Brasil|Minas Gerais|Belo Horizonte|Savassi|,Southeast,,90.0,"$171,628.28"
8421,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-20.108986,-43.905514",154.0,"$452,474.56"
8422,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.941496,-43.922215",95.0,"$99,856.45"
8423,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,,80.0,"$118,579.54"
8424,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.912924,-43.874706",100.0,"$134,182.11"
8425,house,|Brasil|Minas Gerais|Nova Lima|,Southeast,"-20.108986,-43.905514",220.0,"$265,243.71"
8426,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Suíssa|,Southeast,"-19.932808,-43.981512",55.0,"$98,296.19"
8427,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.956665,-43.938538",55.0,"$112,338.51"
8428,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.972425,-43.97166",59.0,"$102,976.97"
8429,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Teresa|,Southeast,"-19.916564,-43.924866",140.0,"$202,521.37"
8430,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,"-19.944889,-43.951225",110.0,"$124,820.57"
8431,house,|Brasil|Minas Gerais|Contagem|,Southeast,"-19.922718,-44.084053",70.0,"$74,892.34"
8432,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.946831,-43.954407",75.0,"$143,543.65"
8433,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,"-19.947739,-43.973354",78.0,"$124,196.46"
8434,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934652,-43.932949",100.0,"$218,435.99"
8435,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,"-19.935669,-43.940399",95.0,"$282,406.54"
8436,apartment,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,"-19.939489,-43.964027",100.0,"$115,459.02"
8437,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,,65.0,"$99,856.45"
8438,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,"-21.807841,-46.5448242",98.0,"$119,941.92"
8439,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,"-20.108986,-43.905514",156.0,"$452,474.56"
8440,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.841822,-43.939072",80.0,"$90,494.91"
8441,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.972874,-43.971378",85.0,"$117,019.28"
8442,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.980564,-43.977825",126.0,"$290,467.14"
8443,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.978519,-43.977764",108.0,"$225,401.61"
8444,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.961142,-43.965134",65.0,"$81,133.37"
8445,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.97974,-43.974335",85.0,"$155,401.61"
8446,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.926346,-43.925022",69.0,"$234,038.56"
8447,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,"-19.946684,-43.932388",100.0,"$343,256.56"
8448,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,"-21.7952534,-46.5880597",220.0,"$309,323.90"
8449,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.925079,-43.96394",70.0,"$124,820.57"
8450,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.904806,-43.968708",95.0,"$154,465.45"
8451,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,"-19.911192,-43.974663",85.0,"$92,991.32"
8452,apartment,|Brasil|Minas Gerais|Belo Horizonte|Barro Preto|,Southeast,"-19.923254,-43.950832",120.0,"$193,471.88"
8453,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.872505,-43.921589",72.0,"$106,097.48"
8454,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.95171,-43.949955",110.0,"$113,898.77"
8455,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,"-21.8058256,-46.5668114",200.0,"$78,909.15"
8456,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.871264,-43.938911",75.0,"$99,856.45"
8457,apartment,|Brasil|Minas Gerais|Belo Horizonte|Itapoã|,Southeast,"-19.842219,-43.9593",175.0,"$218,435.99"
8458,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,"-19.949526,-43.958916",185.0,"$405,666.85"
8459,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,,55.0,"$87,374.39"
8460,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,,113.0,"$271,484.74"
8461,apartment,|Brasil|Minas Gerais|Belo Horizonte|Belvedere|,Southeast,"-19.976337,-43.94408",102.0,"$224,677.02"
8462,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.930492,-43.932098",91.0,"$343,256.56"
8463,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,"-19.910408,-43.922245",110.0,"$202,833.42"
8464,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.968262,-43.968708",100.0,"$149,784.68"
8465,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.883628,-43.933969",84.0,"$189,415.21"
8466,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,"-19.930971,-43.94487",64.0,"$201,378.33"
8467,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.873398,-43.939411",115.0,"$96,111.83"
8468,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.956898,-43.936726",105.0,"$234,038.56"
8469,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.971008,-43.968487",86.0,"$140,111.09"
8470,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.928936,-43.935802",88.0,"$337,015.54"
8471,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.953047,-43.934128",165.0,"$468,077.13"
8472,apartment,|Brasil|Minas Gerais|Belo Horizonte|Prado|,Southeast,"-19.925079,-43.96394",109.0,"$216,875.74"
8473,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.928326,-43.927322",170.0,"$296,448.85"
8474,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.976994,-43.974663",97.0,"$174,748.79"
8475,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.950769,-43.936256",140.0,"$277,725.76"
8476,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,"-18.913498,-48.250656",75.0,"$92,055.17"
8477,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.975847,-43.964451",95.0,"$149,784.68"
8478,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,,118.0,"$218,435.99"
8479,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.970257,-43.969566",120.0,"$149,784.68"
8480,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,"-19.885361,-43.925041",66.0,"$111,097.00"
8481,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,"-19.941189,-43.922707",150.0,"$265,243.71"
8482,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,"-19.918049,-43.981477",189.0,"$234,007.36"
8483,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.972204,-43.966705",65.0,"$90,494.91"
8484,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,,80.0,"$246,520.62"
8485,house,|Brasil|Minas Gerais|Belo Horizonte|Santa Amélia|,Southeast,"-19.841528,-43.985664",140.0,"$119,941.92"
8486,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.91625,-43.918468",70.0,"$106,097.48"
8487,apartment,|Brasil|Minas Gerais|Belo Horizonte|Silveira|,Southeast,"-19.891529,-43.931755",129.0,"$168,507.77"
8488,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.973635,-43.961685",135.0,"$234,038.56"
8489,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,,87.0,"$180,989.82"
8490,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.942406,-43.945946",70.0,"$143,543.65"
8491,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-20.108986,-43.905514",98.0,"$279,518.19"
8492,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Lúcia|,Southeast,,220.0,"$374,461.71"
8493,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.972874,-43.971378",60.0,"$112,338.51"
8494,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jaraguá|,Southeast,"-19.869073,-43.954346",77.0,"$134,431.75"
8495,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.959496,-43.92981",200.0,"$396,305.31"
8496,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,"-19.909791,-43.926367",80.0,"$180,365.72"
8497,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,"-19.945929,-43.940456",160.0,"$374,461.71"
8498,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,"-21.786143,-43.343259",84.0,"$90,494.91"
8499,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.872505,-43.921589",72.0,"$93,615.42"
8500,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,"-19.908415,-43.921181",56.0,"$81,133.37"
8501,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,"-19.923965,-43.939957",180.0,"$215,315.48"
8502,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,"-21.7873358,-46.5597404",130.0,"$110,472.82"
8503,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.873972,-43.929592",90.0,"$96,735.94"
8504,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.943142,-43.945957",120.0,"$224,677.02"
8505,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,"-19.897554,-43.92289",95.0,"$143,543.65"
8506,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,,72.0,"$92,991.32"
8507,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.961449,-43.930042",140.0,"$255,882.16"
8508,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,"-20.108986,-43.905514",57.0,"$156,025.71"
8509,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,"-19.930971,-43.94487",180.0,"$405,666.85"
8510,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,"-19.885361,-43.925041",65.0,"$92,991.32"
8511,apartment,|Brasil|Minas Gerais|Belo Horizonte|Havaí|,Southeast,"-19.952456,-43.977409",68.0,"$83,005.67"
8512,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,"-18.922715,-48.271857",184.0,"$289,149.99"
8513,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,"-19.978537,-43.972641",85.0,"$146,664.17"
8514,apartment,|Brasil|Minas Gerais|Belo Horizonte|Caiçaras|,Southeast,"-19.900465,-43.968826",146.0,"$277,725.76"
8515,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,"-19.910961,-43.918789",70.0,"$92,055.17"
8516,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,"-19.889778,-43.921898",89.0,"$121,700.05"
8517,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,"-20.108986,-43.905514",100.0,"$255,882.16"
8518,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,"-19.817654,-43.979305",75.0,"$88,378.25"
8519,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934652,-43.932949",95.0,"$227,797.54"
8520,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,"-19.934652,-43.932949",82.0,"$337,015.54"
8521,house,|Brasil|Minas Gerais|Nova Lima|,Southeast,"-20.108986,-43.905514",180.0,"$230,918.05"
8522,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,"-19.935884,-43.955601",100.0,"$106,097.48"
8523,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,"-19.953923,-43.933245",180.0,"$499,282.28"
8524,apartment,|Brasil|Minas Gerais|Belo Horizonte|Prado|,Southeast,"-19.925079,-43.96394",167.0,"$390,064.28"
