,price_usd
7244,"$187,230.85"
7245,"$220,945.64"
7246,"$79,573.11"
7247,"$184,110.34"
7248,"$212,194.96"
7249,"$95,175.68"
7250,"$461,836.11"
7251,"$305,810.39"
7252,"$332,334.76"
7253,"$86,438.24"
7254,"$173,188.54"
7255,"$181,114.64"
7256,"$374,461.71"
7257,"$134,182.11"
7258,"$106,097.48"
7259,"$102,976.97"
7260,"$224,677.02"
7261,"$168,507.77"
7262,"$248,080.88"
7263,"$193,471.88"
7264,"$196,592.39"
7265,"$219,996.25"
7266,"$468,077.13"
7267,"$190,351.36"
7268,"$109,217.99"
7269,"$163,702.17"
7270,"$212,194.96"
7271,"$285,865.63"
7272,"$165,387.25"
7273,"$109,217.99"
7274,"$168,507.77"
7275,"$215,315.48"
7276,"$102,976.97"
7277,"$171,628.28"
7278,"$483,679.71"
7279,"$156,025.71"
7280,"$109,217.99"
7281,"$374,461.71"
7282,"$164,139.05"
7283,"$112,962.61"
7284,"$296,448.85"
7285,"$146,383.32"
7286,"$143,543.65"
7287,"$436,871.99"
7288,"$265,243.71"
7289,"$180,989.82"
7290,"$121,700.05"
7291,"$199,712.91"
7292,"$180,989.82"
7293,"$215,315.48"
7294,"$218,435.99"
7295,"$212,194.96"
7296,"$174,748.79"
7297,"$131,061.59"
7298,"$249,641.14"
7299,"$171,628.28"
7300,"$265,243.71"
7301,"$327,653.99"
7302,"$171,628.28"
7303,"$374,461.71"
7304,"$360,263.37"
7305,"$193,471.88"
7306,"$271,484.74"
7307,"$259,002.68"
7308,"$188,167.00"
7309,"$374,461.71"
7310,"$182,550.08"
7311,"$202,209.32"
7312,"$234,038.56"
7313,"$210,073.02"
7314,"$223,116.76"
7315,"$218,123.94"
7316,"$140,423.14"
7317,"$234,038.56"
7318,"$131,061.59"
7319,"$165,387.25"
7320,"$156,025.71"
7321,"$112,338.51"
7322,"$218,435.99"
7323,"$499,282.28"
7324,"$154,465.45"
7325,"$166,011.35"
7326,"$274,605.25"
7327,"$180,989.82"
7328,"$121,700.05"
7329,"$492,105.09"
7330,"$173,600.15"
7331,"$468,077.13"
7332,"$149,784.68"
7333,"$90,494.91"
7334,"$99,856.45"
7335,"$218,123.94"
7336,"$118,579.54"
7337,"$305,810.39"
7338,"$209,074.45"
7339,"$516,562.75"
7340,"$213,492.47"
7341,"$168,507.77"
7342,"$185,670.59"
7343,"$205,163.81"
7344,"$93,615.42"
7345,"$79,011.42"
7346,"$85,221.89"
7347,"$118,579.54"
7348,"$112,338.51"
7349,"$79,622.72"
7350,"$109,217.99"
7351,"$464,956.62"
7352,"$212,194.96"
7353,"$171,628.28"
7354,"$358,859.13"
7355,"$199,712.91"
7356,"$183,069.25"
7357,"$118,579.54"
7358,"$296,448.85"
7359,"$230,918.05"
7360,"$358,859.13"
7361,"$78,012.85"
7362,"$305,810.39"
7363,"$216,875.74"
7364,"$155,401.61"
7365,"$168,507.77"
7366,"$248,080.88"
7367,"$127,941.08"
7368,"$123,098.28"
7369,"$209,074.45"
7370,"$302,689.88"
7371,"$265,243.71"
7372,"$483,679.71"
7373,"$179,429.56"
7374,"$78,012.85"
7375,"$187,230.85"
7376,"$343,256.56"
7377,"$165,387.25"
7378,"$234,038.56"
7379,"$327,653.99"
7380,"$162,266.74"
7381,"$121,700.05"
7382,"$78,949.01"
7383,"$93,615.42"
7384,"$126,692.87"
7385,"$193,471.88"
7386,"$305,810.39"
7387,"$202,833.42"
7388,"$92,055.17"
7389,"$149,784.68"
7390,"$249,641.14"
7391,"$127,316.98"
7392,"$102,977.59"
7393,"$343,256.56"
7394,"$514,884.85"
7395,"$109,217.99"
7396,"$78,012.85"
7397,"$87,374.39"
7398,"$200,508.64"
7399,"$186,700.36"
7400,"$105,738.27"
7401,"$265,243.71"
7402,"$93,615.42"
7403,"$374,461.71"
7404,"$134,182.11"
7405,"$85,814.14"
7406,"$199,400.86"
7407,"$499,282.28"
7408,"$154,465.45"
7409,"$99,856.45"
7410,"$337,015.54"
7411,"$464,956.62"
7412,"$151,344.94"
7413,"$87,062.34"
7414,"$499,282.28"
7415,"$94,690.99"
7416,"$312,051.42"
7417,"$121,700.05"
7418,"$93,615.42"
7419,"$131,061.59"
7420,"$390,064.28"
7421,"$104,160.09"
7422,"$101,003.72"
7423,"$224,677.02"
7424,"$209,074.45"
7425,"$213,755.22"
7426,"$123,260.31"
7427,"$234,038.56"
7428,"$271,484.74"
7429,"$165,387.25"
7430,"$221,556.51"
7431,"$218,123.94"
7432,"$312,051.42"
7433,"$87,374.39"
7434,"$121,700.05"
7435,"$121,700.05"
7436,"$234,038.56"
7437,"$140,423.14"
7438,"$193,471.88"
7439,"$215,315.48"
7440,"$145,415.96"
7441,"$84,253.88"
7442,"$180,989.82"
7443,"$505,523.31"
7444,"$312,051.42"
7445,"$109,217.99"
7446,"$343,256.56"
7447,"$215,315.48"
7448,"$171,628.28"
7449,"$101,003.72"
7450,"$174,748.79"
7451,"$263,683.45"
7452,"$159,146.22"
7453,"$183,786.11"
7454,"$78,909.15"
7455,"$461,836.11"
7456,"$268,291.14"
7457,"$209,074.45"
7458,"$305,810.39"
7459,"$212,194.96"
7460,"$305,810.39"
7461,"$305,810.39"
7462,"$289,178.05"
7463,"$241,609.24"
7464,"$265,243.71"
7465,"$102,976.97"
7466,"$196,592.39"
7467,"$154,371.84"
7468,"$131,061.59"
7469,"$205,953.94"
7470,"$110,472.82"
7471,"$430,630.96"
7472,"$156,025.71"
7473,"$77,700.80"
7474,"$249,641.14"
7475,"$432,191.22"
7476,"$265,243.71"
7477,"$99,544.40"
7478,"$126,380.82"
7479,"$277,725.76"
7480,"$171,628.28"
7481,"$134,182.11"
7482,"$255,882.16"
7483,"$152,905.19"
7484,"$390,064.28"
7485,"$118,579.54"
7486,"$237,102.91"
7487,"$246,520.62"
7488,"$107,969.79"
7489,"$119,941.92"
7490,"$152,905.19"
7491,"$249,641.14"
7492,"$140,423.14"
7493,"$74,892.34"
7494,"$154,465.45"
7495,"$131,061.59"
7496,"$106,097.48"
7497,"$196,592.39"
7498,"$165,387.25"
7499,"$99,856.45"
7500,"$143,543.65"
7501,"$361,979.65"
7502,"$206,578.04"
7503,"$224,677.02"
7504,"$137,302.62"
7505,"$90,182.86"
7506,"$118,579.54"
7507,"$84,253.88"
7508,"$171,628.28"
7509,"$283,966.79"
7510,"$495,849.71"
7511,"$94,690.99"
7512,"$152,905.19"
7513,"$265,243.71"
7514,"$149,784.68"
7515,"$88,934.65"
7516,"$280,846.28"
7517,"$234,038.56"
7518,"$358,859.13"
7519,"$149,784.68"
7520,"$296,448.85"
7521,"$305,810.39"
7522,"$88,934.65"
7523,"$171,628.28"
7524,"$109,217.99"
7525,"$99,856.45"
7526,"$85,814.14"
7527,"$146,664.17"
7528,"$121,700.05"
7529,"$358,859.13"
7530,"$190,351.36"
7531,"$399,425.82"
7532,"$221,556.51"
7533,"$224,677.02"
7534,"$390,064.28"
7535,"$83,005.67"
7536,"$131,061.59"
7537,"$358,859.13"
7538,"$165,387.25"
7539,"$165,387.25"
7540,"$374,461.71"
7541,"$115,459.02"
7542,"$143,543.65"
7543,"$277,725.76"
7544,"$131,061.59"
7545,"$234,038.56"
7546,"$121,700.05"
7547,"$112,338.51"
7548,"$265,243.71"
7549,"$106,097.48"
7550,"$101,003.72"
7551,"$230,918.05"
7552,"$127,941.08"
7553,"$89,870.81"
7554,"$182,550.08"
7555,"$265,243.71"
7556,"$293,328.34"
7557,"$174,748.79"
7558,"$268,364.22"
7559,"$184,110.34"
7560,"$405,666.85"
7561,"$177,869.31"
7562,"$187,230.85"
7563,"$123,260.31"
7564,"$224,677.02"
7565,"$124,820.57"
7566,"$193,471.88"
7567,"$162,266.74"
7568,"$120,139.79"
7569,"$146,664.17"
7570,"$171,628.28"
7571,"$143,543.65"
7572,"$180,989.82"
7573,"$205,953.94"
7574,"$171,628.28"
7575,"$140,423.14"
7576,"$109,217.99"
7577,"$159,146.22"
7578,"$109,217.99"
7579,"$224,677.02"
7580,"$165,387.25"
7581,"$137,302.62"
7582,"$159,146.22"
7583,"$90,182.86"
7584,"$296,448.85"
7585,"$202,833.42"
7586,"$265,243.71"
7587,"$112,338.51"
7588,"$171,628.28"
7589,"$240,279.59"
7590,"$165,387.25"
7591,"$92,055.17"
7592,"$123,260.31"
7593,"$202,833.42"
7594,"$140,423.14"
7595,"$165,387.25"
7596,"$212,194.96"
7597,"$327,653.99"
7598,"$143,543.65"
7599,"$265,243.71"
7600,"$77,700.80"
7601,"$215,315.48"
7602,"$277,725.76"
7603,"$168,507.77"
7604,"$174,748.79"
7605,"$85,221.89"
7606,"$249,641.14"
7607,"$229,357.79"
7608,"$171,628.28"
7609,"$464,956.62"
7610,"$135,723.75"
7611,"$263,683.45"
7612,"$132,621.85"
7613,"$234,038.56"
7614,"$237,159.08"
7615,"$185,670.59"
7616,"$78,012.85"
7617,"$259,002.68"
7618,"$110,778.25"
7619,"$118,579.54"
7620,"$374,461.71"
7621,"$374,461.71"
7622,"$182,550.08"
7623,"$209,074.45"
7624,"$193,471.88"
7625,"$134,182.11"
7626,"$165,387.25"
7627,"$172,564.43"
7628,"$124,820.57"
7629,"$106,097.48"
7630,"$186,606.75"
7631,"$84,253.88"
7632,"$187,230.85"
7633,"$358,859.13"
7634,"$193,471.88"
7635,"$102,976.97"
7636,"$277,725.76"
7637,"$293,328.34"
7638,"$165,387.25"
7639,"$84,253.88"
7640,"$140,423.14"
7641,"$143,543.65"
7642,"$343,256.56"
7643,"$120,139.79"
7644,"$299,569.36"
7645,"$124,820.57"
7646,"$224,677.02"
7647,"$154,465.45"
7648,"$156,025.71"
7649,"$134,182.11"
7650,"$95,487.73"
7651,"$133,870.06"
7652,"$140,423.14"
7653,"$115,459.02"
7654,"$277,725.76"
7655,"$207,514.19"
7656,"$218,435.99"
7657,"$168,507.77"
7658,"$514,884.85"
7659,"$141,085.00"
7660,"$236,727.47"
7661,"$143,543.65"
7662,"$296,448.85"
7663,"$171,628.28"
7664,"$156,025.71"
7665,"$168,507.77"
7666,"$140,423.14"
7667,"$106,097.48"
7668,"$372,333.20"
7669,"$202,833.42"
7670,"$207,514.19"
7671,"$121,450.41"
7672,"$180,989.82"
7673,"$102,976.97"
7674,"$145,103.91"
7675,"$180,989.82"
7676,"$154,465.45"
7677,"$202,833.42"
7678,"$81,133.37"
7679,"$196,592.39"
7680,"$168,507.77"
7681,"$433,751.48"
7682,"$296,448.85"
7683,"$280,846.28"
7684,"$146,664.17"
7685,"$185,670.59"
7686,"$140,360.73"
7687,"$101,416.71"
7688,"$112,338.51"
7689,"$274,605.25"
7690,"$277,725.76"
7691,"$249,641.14"
7692,"$249,641.14"
7693,"$143,543.65"
7694,"$123,260.31"
7695,"$165,387.25"
7696,"$109,217.99"
7697,"$137,302.62"
7698,"$154,465.45"
7699,"$121,700.05"
7700,"$152,905.19"
7701,"$234,038.56"
7702,"$405,666.85"
7703,"$146,664.17"
7704,"$237,102.91"
7705,"$243,400.11"
7706,"$195,032.14"
7707,"$124,820.57"
7708,"$311,739.37"
7709,"$452,474.56"
7710,"$137,302.62"
7711,"$249,641.14"
7712,"$146,664.17"
7713,"$249,641.14"
7714,"$135,742.37"
7715,"$171,628.28"
7716,"$87,374.39"
7717,"$96,423.89"
7718,"$496,161.76"
7719,"$121,700.05"
7720,"$140,423.14"
7721,"$152,905.19"
7722,"$162,266.74"
7723,"$121,700.05"
7724,"$152,593.14"
7725,"$205,953.94"
7726,"$84,906.25"
7727,"$129,501.34"
7728,"$140,423.14"
7729,"$452,474.56"
7730,"$201,273.16"
7731,"$343,256.56"
7732,"$202,833.42"
7733,"$136,986.51"
7734,"$155,401.61"
7735,"$140,423.14"
7736,"$199,712.91"
7737,"$155,401.61"
7738,"$237,159.08"
7739,"$180,989.82"
7740,"$358,859.13"
7741,"$137,302.62"
7742,"$274,605.25"
7743,"$521,125.88"
7744,"$174,748.79"
7745,"$78,909.15"
7746,"$154,465.45"
7747,"$117,019.28"
7748,"$131,061.59"
7749,"$156,025.71"
7750,"$251,201.39"
7751,"$131,061.59"
7752,"$224,677.02"
7753,"$177,869.31"
7754,"$90,494.91"
7755,"$421,269.42"
7756,"$146,664.17"
7757,"$296,448.85"
7758,"$390,064.28"
7759,"$104,537.22"
7760,"$123,260.31"
7761,"$280,846.28"
7762,"$338,887.84"
7763,"$81,133.37"
7764,"$90,494.91"
7765,"$152,905.19"
7766,"$199,712.91"
7767,"$98,296.19"
7768,"$171,628.28"
7769,"$265,243.71"
7770,"$196,592.39"
7771,"$134,182.11"
7772,"$162,266.74"
7773,"$171,628.28"
7774,"$112,338.51"
7775,"$358,859.13"
7776,"$203,148.80"
7777,"$137,302.62"
7778,"$308,930.91"
7779,"$130,125.44"
7780,"$143,543.65"
7781,"$78,012.85"
7782,"$277,725.76"
7783,"$93,615.42"
7784,"$92,055.17"
7785,"$171,628.28"
7786,"$149,784.68"
7787,"$124,820.57"
7788,"$140,423.14"
7789,"$296,448.85"
7790,"$78,012.85"
7791,"$125,569.49"
7792,"$124,820.57"
7793,"$168,507.77"
7794,"$85,502.09"
7795,"$212,194.96"
7796,"$96,735.94"
7797,"$118,579.54"
7798,"$118,579.54"
7799,"$349,933.22"
7800,"$107,657.74"
7801,"$84,253.88"
7802,"$221,556.51"
7803,"$216,875.74"
7804,"$122,948.26"
7805,"$248,080.88"
7806,"$121,700.05"
7807,"$209,074.45"
7808,"$287,087.31"
7809,"$296,448.85"
7810,"$117,019.28"
7811,"$102,976.97"
7812,"$113,898.77"
7813,"$187,230.85"
7814,"$227,797.54"
7815,"$436,871.99"
7816,"$365,100.16"
7817,"$99,425.54"
7818,"$268,364.22"
7819,"$265,243.71"
7820,"$249,641.14"
7821,"$193,471.88"
7822,"$374,461.71"
7823,"$99,856.45"
7824,"$88,934.65"
7825,"$224,677.02"
7826,"$215,315.48"
7827,"$249,641.14"
7828,"$224,677.02"
7829,"$134,182.11"
7830,"$118,579.54"
7831,"$218,435.99"
7832,"$154,465.45"
7833,"$85,814.14"
7834,"$171,628.28"
7835,"$215,315.48"
7836,"$174,748.79"
7837,"$115,459.02"
7838,"$299,569.36"
7839,"$180,989.82"
7840,"$131,061.59"
7841,"$168,507.77"
7842,"$101,416.71"
7843,"$215,315.48"
7844,"$120,139.79"
7845,"$195,656.24"
7846,"$185,670.59"
7847,"$75,752.79"
7848,"$99,425.54"
7849,"$340,136.05"
7850,"$127,941.08"
7851,"$142,919.55"
7852,"$193,471.88"
7853,"$165,387.25"
7854,"$131,061.59"
7855,"$117,019.28"
7856,"$137,302.62"
7857,"$149,784.68"
7858,"$78,012.85"
7859,"$196,592.39"
7860,"$143,543.65"
7861,"$120,139.79"
7862,"$483,679.71"
7863,"$154,661.95"
7864,"$152,905.19"
7865,"$142,264.24"
7866,"$120,139.79"
7867,"$155,713.66"
7868,"$110,472.82"
7869,"$92,055.17"
7870,"$124,820.57"
7871,"$280,846.28"
7872,"$234,038.56"
7873,"$277,725.76"
7874,"$236,411.84"
7875,"$296,448.85"
7876,"$265,243.71"
7877,"$224,677.02"
7878,"$87,374.39"
7879,"$93,615.42"
7880,"$149,784.68"
7881,"$190,351.36"
7882,"$156,025.71"
7883,"$143,543.65"
7884,"$131,061.59"
7885,"$85,221.89"
7886,"$93,615.42"
7887,"$219,608.68"
7888,"$109,217.99"
7889,"$305,810.39"
7890,"$185,670.59"
7891,"$215,315.48"
7892,"$171,628.28"
7893,"$243,400.11"
7894,"$85,814.14"
7895,"$205,953.94"
7896,"$171,628.28"
7897,"$87,374.39"
7898,"$124,820.57"
7899,"$137,302.62"
7900,"$87,374.39"
7901,"$131,061.59"
7902,"$165,387.25"
7903,"$131,061.59"
7904,"$227,797.54"
7905,"$112,338.51"
7906,"$390,064.28"
7907,"$265,243.71"
7908,"$177,869.31"
7909,"$162,266.74"
7910,"$248,080.88"
7911,"$107,345.69"
7912,"$464,956.62"
7913,"$143,543.65"
7914,"$263,872.24"
7915,"$255,882.16"
7916,"$343,256.56"
7917,"$127,941.08"
7918,"$88,310.55"
7919,"$106,097.48"
7920,"$149,784.68"
7921,"$202,833.42"
7922,"$118,579.54"
7923,"$200,337.01"
7924,"$149,784.68"
7925,"$109,217.99"
7926,"$156,025.71"
7927,"$127,941.08"
7928,"$140,423.14"
7929,"$296,448.85"
7930,"$234,038.56"
7931,"$87,062.34"
7932,"$249,641.14"
7933,"$199,712.91"
7934,"$499,282.28"
7935,"$430,630.96"
7936,"$209,074.45"
7937,"$89,956.44"
7938,"$112,338.51"
7939,"$399,425.82"
7940,"$149,784.68"
7941,"$468,077.13"
7942,"$131,061.59"
7943,"$99,856.45"
7944,"$499,282.28"
7945,"$230,918.05"
7946,"$106,097.48"
7947,"$152,593.14"
7948,"$85,814.14"
7949,"$268,364.22"
7950,"$343,256.56"
7951,"$112,338.51"
7952,"$140,111.09"
7953,"$405,666.85"
7954,"$255,655.93"
7955,"$99,856.45"
7956,"$514,884.85"
7957,"$215,315.48"
7958,"$184,110.34"
7959,"$374,461.71"
7960,"$159,146.22"
7961,"$78,012.85"
7962,"$129,501.34"
7963,"$187,230.85"
7964,"$187,230.85"
7965,"$115,459.02"
7966,"$99,856.45"
7967,"$109,217.99"
7968,"$149,784.68"
7969,"$277,725.76"
7970,"$81,133.37"
7971,"$452,474.56"
7972,"$492,105.09"
7973,"$90,494.91"
7974,"$221,556.51"
7975,"$421,269.42"
7976,"$343,256.56"
7977,"$499,282.28"
7978,"$234,038.56"
7979,"$134,182.11"
7980,"$96,735.94"
7981,"$162,266.74"
7982,"$152,905.19"
7983,"$234,038.56"
7984,"$96,735.94"
7985,"$149,784.68"
7986,"$151,505.58"
7987,"$202,833.42"
7988,"$140,423.14"
7989,"$102,976.97"
7990,"$202,833.42"
7991,"$162,266.74"
7992,"$268,364.22"
7993,"$185,670.59"
7994,"$249,641.14"
7995,"$109,217.99"
7996,"$265,243.71"
7997,"$374,461.71"
7998,"$421,269.42"
7999,"$277,725.76"
8000,"$212,194.96"
8001,"$171,628.28"
8002,"$174,748.79"
8003,"$305,810.39"
8004,"$87,374.39"
8005,"$165,387.25"
8006,"$370,717.09"
8007,"$184,110.34"
8008,"$199,712.91"
8009,"$93,615.42"
8010,"$305,810.39"
8011,"$118,579.54"
8012,"$78,909.15"
8013,"$74,892.34"
8014,"$95,175.68"
8015,"$121,700.05"
8016,"$118,579.54"
8017,"$153,055.29"
8018,"$121,700.05"
8019,"$171,628.28"
8020,"$118,891.59"
8021,"$156,025.71"
8022,"$290,207.82"
8023,"$168,507.77"
8024,"$96,735.94"
8025,"$171,628.28"
8026,"$92,055.17"
8027,"$146,664.17"
8028,"$146,664.17"
8029,"$78,012.85"
8030,"$433,751.48"
8031,"$162,800.34"
8032,"$88,378.25"
8033,"$171,628.28"
8034,"$312,051.42"
8035,"$113,629.19"
8036,"$273,044.99"
8037,"$293,328.34"
8038,"$143,543.65"
8039,"$131,061.59"
8040,"$182,550.08"
8041,"$309,323.90"
8042,"$187,230.85"
8043,"$196,592.39"
8044,"$85,814.14"
8045,"$374,461.71"
8046,"$134,182.11"
8047,"$249,641.14"
8048,"$85,814.14"
8049,"$168,507.77"
8050,"$81,133.37"
8051,"$405,666.85"
8052,"$92,055.17"
8053,"$168,507.77"
8054,"$112,962.61"
8055,"$98,296.19"
8056,"$221,556.51"
8057,"$119,941.92"
8058,"$249,641.14"
8059,"$151,344.94"
8060,"$152,905.19"
8061,"$88,378.25"
8062,"$118,579.54"
8063,"$107,316.45"
8064,"$157,818.31"
8065,"$115,459.02"
8066,"$166,841.41"
8067,"$199,712.91"
8068,"$141,983.39"
8069,"$234,038.56"
8070,"$361,324.34"
8071,"$109,217.99"
8072,"$333,582.97"
8073,"$124,820.57"
8074,"$385,071.45"
8075,"$171,628.28"
8076,"$310,491.16"
8077,"$374,461.71"
8078,"$84,253.88"
8079,"$405,666.85"
8080,"$168,507.77"
8081,"$234,038.56"
8082,"$118,579.54"
8083,"$119,941.92"
8084,"$198,152.65"
8085,"$405,666.85"
8086,"$143,543.65"
8087,"$205,953.94"
8088,"$265,243.71"
8089,"$202,833.42"
8090,"$149,784.68"
8091,"$190,351.36"
8092,"$343,256.56"
8093,"$186,918.80"
8094,"$131,061.59"
8095,"$182,550.08"
8096,"$202,833.42"
8097,"$152,905.19"
8098,"$202,833.42"
8099,"$168,507.77"
8100,"$123,260.31"
8101,"$155,089.55"
8102,"$340,136.05"
8103,"$185,670.59"
8104,"$118,579.54"
8105,"$127,941.08"
8106,"$181,175.80"
8107,"$174,748.79"
8108,"$84,565.93"
8109,"$499,282.28"
8110,"$452,474.56"
8111,"$343,256.56"
8112,"$149,784.68"
8113,"$215,315.48"
8114,"$84,253.88"
8115,"$174,748.79"
8116,"$144,320.97"
8117,"$218,435.99"
8118,"$421,269.42"
8119,"$180,989.82"
8120,"$171,628.28"
8121,"$93,615.42"
8122,"$227,797.54"
8123,"$218,435.99"
8124,"$218,123.94"
8125,"$171,628.28"
8126,"$161,954.69"
8127,"$187,230.85"
8128,"$180,989.82"
8129,"$238,719.34"
8130,"$99,856.45"
8131,"$452,474.56"
8132,"$87,374.39"
8133,"$280,846.28"
8134,"$168,507.77"
8135,"$174,748.79"
8136,"$148,224.42"
8137,"$156,025.71"
8138,"$92,055.17"
8139,"$293,328.34"
8140,"$499,282.28"
8141,"$193,471.88"
8142,"$121,700.05"
8143,"$138,862.88"
8144,"$82,065.52"
8145,"$296,448.85"
8146,"$200,212.19"
8147,"$310,491.16"
8148,"$159,146.22"
8149,"$202,833.42"
8150,"$112,338.51"
8151,"$180,989.82"
8152,"$142,036.48"
8153,"$201,273.16"
8154,"$252,761.65"
8155,"$168,507.77"
8156,"$110,778.25"
8157,"$202,833.42"
8158,"$91,534.62"
8159,"$82,693.62"
8160,"$134,182.11"
8161,"$243,400.11"
8162,"$131,061.59"
8163,"$140,423.14"
8164,"$118,579.54"
8165,"$268,364.22"
8166,"$152,905.19"
8167,"$99,856.45"
8168,"$202,833.42"
8169,"$165,685.88"
8170,"$110,972.04"
8171,"$265,243.71"
8172,"$146,664.17"
8173,"$149,784.68"
8174,"$180,403.17"
8175,"$87,374.39"
8176,"$296,448.85"
8177,"$90,494.91"
8178,"$493,041.25"
8179,"$145,103.91"
8180,"$102,976.97"
8181,"$96,735.94"
8182,"$205,953.94"
8183,"$104,537.22"
8184,"$224,677.02"
8185,"$249,641.14"
8186,"$216,875.74"
8187,"$249,641.14"
8188,"$265,243.71"
8189,"$154,465.45"
8190,"$461,836.11"
8191,"$396,305.31"
8192,"$99,856.45"
8193,"$118,579.54"
8194,"$234,038.56"
8195,"$140,423.14"
8196,"$237,159.08"
8197,"$184,110.34"
8198,"$146,664.17"
8199,"$162,266.74"
8200,"$76,452.59"
8201,"$118,579.54"
8202,"$315,171.94"
8203,"$165,387.25"
8204,"$514,884.85"
8205,"$287,087.31"
8206,"$168,507.77"
8207,"$99,856.45"
8208,"$205,953.94"
8209,"$171,628.28"
8210,"$202,833.42"
8211,"$143,543.65"
8212,"$109,217.99"
8213,"$88,934.65"
8214,"$106,097.48"
8215,"$121,700.05"
8216,"$514,884.85"
8217,"$244,960.36"
8218,"$493,041.25"
8219,"$143,543.65"
8220,"$302,689.88"
8221,"$104,537.22"
8222,"$134,182.11"
8223,"$468,077.13"
8224,"$243,400.11"
8225,"$104,537.22"
8226,"$102,976.97"
8227,"$118,267.49"
8228,"$305,810.39"
8229,"$497,722.02"
8230,"$129,501.34"
8231,"$296,448.85"
8232,"$143,543.65"
8233,"$159,146.22"
8234,"$140,423.14"
8235,"$118,579.54"
8236,"$514,884.85"
8237,"$196,592.39"
8238,"$265,243.71"
8239,"$134,182.11"
8240,"$163,826.99"
8241,"$134,182.11"
8242,"$142,036.48"
8243,"$218,435.99"
8244,"$162,266.74"
8245,"$156,025.71"
8246,"$180,989.82"
8247,"$143,543.65"
8248,"$202,833.42"
8249,"$215,315.48"
8250,"$396,305.31"
8251,"$143,543.65"
8252,"$134,182.11"
8253,"$436,871.99"
8254,"$199,712.91"
8255,"$171,628.28"
8256,"$112,338.51"
8257,"$234,038.56"
8258,"$151,344.94"
8259,"$198,152.65"
8260,"$152,905.19"
8261,"$486,800.22"
8262,"$230,918.05"
8263,"$162,266.74"
8264,"$138,862.88"
8265,"$368,112.71"
8266,"$166,947.51"
8267,"$138,862.88"
8268,"$140,423.14"
8269,"$168,507.77"
8270,"$98,296.19"
8271,"$81,133.37"
8272,"$255,882.16"
8273,"$268,364.22"
8274,"$142,981.96"
8275,"$151,505.58"
8276,"$205,163.81"
8277,"$98,608.25"
8278,"$152,905.19"
8279,"$93,615.42"
8280,"$187,230.85"
8281,"$180,989.82"
8282,"$156,025.71"
8283,"$468,077.13"
8284,"$299,569.36"
8285,"$452,474.56"
8286,"$296,448.85"
8287,"$93,615.42"
8288,"$420,333.27"
8289,"$305,810.39"
8290,"$152,905.19"
8291,"$140,423.14"
8292,"$156,025.71"
8293,"$252,761.65"
8294,"$366,660.42"
8295,"$271,484.74"
8296,"$332,334.76"
8297,"$216,875.74"
8298,"$101,003.72"
8299,"$280,846.28"
8300,"$337,015.54"
8301,"$187,230.85"
8302,"$202,833.42"
8303,"$468,077.13"
8304,"$109,217.99"
8305,"$308,930.91"
8306,"$187,230.85"
8307,"$137,302.62"
8308,"$82,693.62"
8309,"$343,256.56"
8310,"$109,217.99"
8311,"$496,161.76"
8312,"$196,592.39"
8313,"$499,282.28"
8314,"$180,989.82"
8315,"$109,217.99"
8316,"$254,800.28"
8317,"$430,630.96"
8318,"$93,615.42"
8319,"$87,062.34"
8320,"$112,338.51"
8321,"$143,543.65"
8322,"$241,839.85"
8323,"$205,953.94"
8324,"$468,077.13"
8325,"$78,012.85"
8326,"$211,570.86"
8327,"$234,038.56"
8328,"$175,997.00"
8329,"$358,859.13"
8330,"$92,051.80"
8331,"$162,266.74"
8332,"$280,846.28"
8333,"$243,400.11"
8334,"$112,239.90"
8335,"$115,459.02"
8336,"$78,909.15"
8337,"$112,338.51"
8338,"$99,856.45"
8339,"$184,110.34"
8340,"$171,628.28"
8341,"$149,784.68"
8342,"$149,784.68"
8343,"$259,002.68"
8344,"$524,246.39"
8345,"$209,074.45"
8346,"$218,435.99"
8347,"$218,435.99"
8348,"$157,818.31"
8349,"$140,423.14"
8350,"$327,560.38"
8351,"$93,615.42"
8352,"$170,068.02"
8353,"$193,471.88"
8354,"$171,628.28"
8355,"$499,282.28"
8356,"$87,374.39"
8357,"$218,435.99"
8358,"$102,976.97"
8359,"$120,139.79"
8360,"$187,230.85"
8361,"$185,670.59"
8362,"$219,684.20"
8363,"$499,282.28"
8364,"$99,856.45"
8365,"$134,182.11"
8366,"$121,700.05"
8367,"$165,387.25"
8368,"$171,628.28"
8369,"$190,351.36"
8370,"$468,077.13"
8371,"$102,976.97"
8372,"$124,820.57"
8373,"$165,387.25"
8374,"$374,461.71"
8375,"$101,003.72"
8376,"$120,139.79"
8377,"$374,461.71"
8378,"$209,074.45"
8379,"$124,820.57"
8380,"$343,256.56"
8381,"$172,252.38"
8382,"$193,471.88"
8383,"$118,579.54"
8384,"$227,797.54"
8385,"$113,898.77"
8386,"$310,902.08"
8387,"$146,664.17"
8388,"$157,818.31"
8389,"$468,077.13"
8390,"$124,820.57"
8391,"$79,573.11"
8392,"$198,152.65"
8393,"$85,814.14"
8394,"$165,387.25"
8395,"$109,217.99"
8396,"$240,279.59"
8397,"$109,358.42"
8398,"$174,748.79"
8399,"$134,182.11"
8400,"$131,061.59"
8401,"$209,074.45"
8402,"$181,301.87"
8403,"$113,898.77"
8404,"$315,636.63"
8405,"$457,538.85"
8406,"$180,989.82"
8407,"$81,133.37"
8408,"$243,400.11"
8409,"$374,461.71"
