,area_m2
12136,225.0
12137,65.0
12138,120.0
12139,96.0
12140,117.0
12141,95.0
12142,65.0
12143,155.0
12144,82.0
12145,250.0
12146,82.0
12147,230.0
12148,180.0
12149,80.0
12150,172.0
12151,61.0
12152,70.0
12153,138.0
12154,60.0
12155,82.0
12156,56.0
12157,59.0
12158,60.0
12159,60.0
12160,102.0
12161,83.0
12162,94.0
12163,138.0
12164,138.0
12165,95.0
12166,106.0
12167,113.0
12168,132.0
12169,215.0
12170,208.0
12171,84.0
12172,79.0
12173,155.0
12174,231.0
12175,107.0
12176,135.0
12177,102.0
12178,96.0
12179,96.0
12180,112.0
12181,110.0
12182,76.0
12183,156.0
12184,145.0
12185,70.0
12186,59.0
12187,85.0
12188,194.0
12189,141.0
12190,76.0
12191,99.0
12192,67.0
12193,164.0
12194,226.0
12195,58.0
12196,85.0
12197,127.0
12198,80.0
12199,57.0
12200,76.0
12201,76.0
12202,76.0
12203,105.0
12204,78.0
12205,108.0
12206,77.0
12207,114.0
12208,73.0
12209,116.0
12210,180.0
12211,115.0
12212,61.0
12213,90.0
12214,148.0
12215,180.0
12216,85.0
12217,250.0
12218,68.0
12219,124.0
12220,204.0
12221,91.0
12222,94.0
12223,97.0
12224,97.0
12225,122.0
12226,106.0
12227,204.0
12228,115.0
12229,200.0
12230,124.0
12231,147.0
12232,194.0
12233,101.0
12234,83.0
12235,110.0
12236,207.0
12237,200.0
12238,91.0
12239,75.0
12240,63.0
12241,61.0
12242,55.0
12243,107.0
12244,107.0
12245,135.0
12246,81.0
12247,79.0
12248,101.0
12249,250.0
12250,120.0
12251,77.0
12252,87.0
12253,77.0
12254,120.0
12255,62.0
12256,130.0
12257,110.0
12258,55.0
12259,80.0
12260,171.0
12261,76.0
12262,85.0
12263,83.0
12264,88.0
12265,140.0
12266,69.0
12267,108.0
12268,93.0
12269,92.0
12270,80.0
12271,85.0
12272,64.0
12273,69.0
12274,91.0
12275,126.0
12276,112.0
12277,75.0
12278,114.0
12279,131.0
12280,138.0
12281,76.0
12282,76.0
12283,107.0
12284,187.0
12285,76.0
12286,76.0
12287,78.0
12288,76.0
12289,90.0
12290,107.0
12291,204.0
12292,101.0
12293,101.0
12294,101.0
12295,101.0
12296,60.0
12297,61.0
12298,172.0
12299,180.0
12300,96.0
12301,86.0
12302,122.0
12303,107.0
12304,59.0
12305,73.0
12306,107.0
12307,72.0
12308,69.0
12309,59.0
12310,57.0
12311,55.0
12312,60.0
12313,58.0
12314,91.0
12315,67.0
12316,74.0
12317,107.0
12318,145.0
12319,221.0
12320,60.0
12321,104.0
12322,86.0
12323,88.0
12324,113.0
12325,96.0
12326,70.0
12327,102.0
12328,76.0
12329,130.0
12330,76.0
12331,55.0
12332,62.0
12333,96.0
12334,92.0
12335,113.0
12336,89.0
12337,70.0
12338,62.0
12339,201.0
12340,240.0
12341,104.0
12342,111.0
12343,140.0
12344,76.0
12345,82.0
12346,141.0
12347,60.0
12348,134.0
12349,79.0
12350,85.0
12351,82.0
12352,84.0
12353,95.0
12354,77.0
12355,110.0
12356,79.0
12357,97.0
12358,62.0
12359,58.0
12360,67.0
12361,67.0
12362,139.0
12363,107.0
12364,69.0
12365,78.0
12366,70.0
12367,169.0
12368,90.0
12369,212.0
12370,106.0
12371,113.0
12372,120.0
12373,62.0
12374,95.0
12375,77.0
12376,55.0
12377,79.0
12378,82.0
12379,250.0
12380,86.0
12381,76.0
12382,76.0
12383,76.0
12384,79.0
12385,80.0
12386,96.0
12387,92.0
12388,83.0
12389,95.0
12390,70.0
12391,85.0
12392,62.0
12393,85.0
12394,88.0
12395,76.0
12396,70.0
12397,76.0
12398,76.0
12399,110.0
12400,180.0
12401,129.0
12402,74.0
12403,74.0
12404,79.0
12405,180.0
12406,115.0
12407,58.0
12408,66.0
12409,92.0
12410,69.0
12411,69.0
12412,214.0
12413,76.0
12414,96.0
12415,75.0
12416,127.0
12417,69.0
12418,174.0
12419,174.0
12420,79.0
12421,79.0
12422,115.0
12423,200.0
12424,127.0
12425,125.0
12426,126.0
12427,198.0
12428,100.0
12429,100.0
12430,100.0
12431,100.0
12432,100.0
12433,196.0
12434,105.0
12435,64.0
12436,100.0
12437,100.0
12438,100.0
12439,100.0
12440,94.0
12441,60.0
12442,100.0
12443,100.0
12444,100.0
12445,198.0
12446,198.0
12447,166.0
12448,69.0
12449,180.0
12450,183.0
12451,202.0
12452,200.0
12453,120.0
12454,183.0
12455,183.0
12456,178.0
12457,99.0
12458,183.0
12459,250.0
12460,127.0
12461,77.0
12462,200.0
12463,202.0
12464,115.0
12465,92.0
12466,88.0
12467,96.0
12468,79.0
12469,90.0
12470,64.0
12471,64.0
12472,160.0
12473,77.0
12474,126.0
12475,199.0
12476,100.0
12477,250.0
12478,76.0
12479,106.0
12480,73.0
12481,112.0
12482,100.0
12483,58.0
12484,174.0
12485,99.0
12486,87.0
12487,166.0
12488,56.0
12489,180.0
12490,130.0
12491,160.0
12492,96.0
12493,202.0
12494,202.0
12495,202.0
12496,63.0
12497,59.0
12498,150.0
12499,182.0
12500,120.0
12501,165.0
12502,115.0
12503,150.0
12504,140.0
12505,160.0
12506,112.0
12507,98.0
12508,130.0
12509,63.0
12510,75.0
12511,96.0
12512,73.0
12513,125.0
12514,118.0
12515,100.0
12516,129.0
12517,172.0
12518,163.0
12519,170.0
12520,168.0
12521,133.0
12522,102.0
12523,131.0
12524,187.0
12525,65.0
12526,79.0
12527,174.0
12528,131.0
12529,78.0
12530,127.0
12531,202.0
12532,87.0
12533,132.0
12534,195.0
12535,85.0
12536,104.0
12537,107.0
12538,150.0
12539,88.0
12540,106.0
12541,240.0
12542,58.0
12543,63.0
12544,70.0
12545,75.0
12546,220.0
12547,200.0
12548,126.0
12549,138.0
12550,197.0
12551,118.0
12552,79.0
12553,72.0
12554,66.0
12555,166.0
12556,85.0
12557,72.0
12558,157.0
12559,104.0
12560,107.0
12561,90.0
12562,56.0
12563,74.0
12564,88.0
12565,186.0
12566,109.0
12567,138.0
12568,73.0
12569,72.0
12570,79.0
12571,72.0
12572,98.0
12573,76.0
12574,200.0
12575,180.0
12576,236.0
12577,86.0
12578,64.0
12579,220.0
12580,66.0
12581,92.0
12582,66.0
12583,127.0
12584,131.0
12585,53.0
12586,62.0
12587,70.0
12588,69.0
12589,58.0
12590,118.0
12591,75.0
12592,87.0
12593,174.0
12594,54.0
12595,97.0
12596,118.0
12597,200.0
12598,200.0
12599,200.0
12600,180.0
12601,72.0
12602,72.0
12603,72.0
12604,72.0
12605,72.0
12606,72.0
12607,72.0
12608,72.0
12609,72.0
12610,72.0
12611,72.0
12612,72.0
12613,72.0
12614,72.0
12615,72.0
12616,72.0
12617,72.0
12618,72.0
12619,72.0
12620,72.0
12621,72.0
12622,72.0
12623,250.0
12624,170.0
12625,138.0
12626,74.0
12627,102.0
12628,67.0
12629,81.0
12630,175.0
12631,145.0
12632,72.0
12633,72.0
12634,57.0
12635,78.0
12636,88.0
12637,72.0
12638,88.0
12639,88.0
12640,72.0
12641,78.0
12642,240.0
12643,72.0
12644,118.0
12645,120.0
12646,69.0
12647,88.0
12648,210.0
12649,163.0
12650,62.0
12651,133.0
12652,180.0
12653,240.0
12654,101.0
12655,85.0
12656,60.0
12657,220.0
12658,54.0
12659,160.0
12660,101.0
12661,121.0
12662,138.0
12663,187.0
12664,83.0
12665,200.0
12666,98.0
12667,172.0
12668,194.0
12669,170.0
12670,170.0
12671,64.0
12672,64.0
12673,86.0
12674,86.0
12675,123.0
12676,123.0
12677,66.0
12678,78.0
12679,58.0
12680,112.0
12681,88.0
12682,250.0
12683,79.0
12684,65.0
12685,64.0
12686,70.0
12687,64.0
12688,56.0
12689,122.0
12690,147.0
12691,150.0
12692,133.0
12693,75.0
12694,60.0
12695,88.0
12696,72.0
12697,54.0
12698,131.0
12699,100.0
12700,70.0
12701,87.0
12702,187.0
12703,87.0
12704,83.0
12705,57.0
12706,106.0
12707,200.0
12708,83.0
12709,68.0
12710,71.0
12711,99.0
12712,120.0
12713,81.0
12714,105.0
12715,138.0
12716,86.0
12717,80.0
12718,120.0
12719,155.0
12720,118.0
12721,118.0
12722,92.0
12723,120.0
12724,81.0
12725,120.0
12726,94.0
12727,203.0
12728,173.0
12729,138.0
12730,138.0
12731,62.0
12732,54.0
12733,215.0
12734,165.0
12735,235.0
12736,230.0
12737,150.0
12738,130.0
12739,170.0
12740,210.0
12741,93.0
12742,225.0
12743,110.0
12744,200.0
12745,240.0
12746,190.0
12747,110.0
12748,95.0
12749,130.0
12750,230.0
12751,226.0
12752,110.0
12753,82.0
12754,120.0
12755,105.0
12756,60.0
12757,130.0
12758,170.0
12759,55.0
12760,130.0
12761,250.0
12762,90.0
12763,143.0
12764,148.0
12765,189.0
12766,168.0
12767,170.0
12768,147.0
12769,119.0
12770,109.0
12771,170.0
12772,170.0
12773,170.0
12774,170.0
12775,139.0
12776,109.0
12777,150.0
12778,202.0
12779,68.0
12780,54.0
12781,140.0
12782,140.0
12783,142.0
12784,107.0
12785,135.0
12786,124.0
12787,107.0
12788,70.0
12789,100.0
12790,127.0
12791,190.0
12792,78.0
12793,122.0
12794,189.0
12795,97.0
12796,54.0
12797,64.0
12798,69.0
12799,70.0
12800,85.0
12801,72.0
12802,100.0
12803,68.0
12804,68.0
12805,110.0
12806,230.0
12807,204.0
12808,70.0
12809,102.0
12810,90.0
12811,172.0
12812,87.0
12813,189.0
12814,75.0
12815,78.0
12816,99.0
12817,132.0
12818,225.0
12819,133.0
12820,177.0
12821,208.0
12822,58.0
12823,135.0
12824,163.0
12825,185.0
12826,149.0
12827,83.0
12828,74.0
12829,91.0
12830,115.0
12831,76.0
12832,130.0
12833,99.0
