,property_type,place_with_parent_names,region,area_m2,price_usd
7799,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,79.0,"$349,933.22"
7800,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,76.0,"$107,657.74"
7801,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,70.0,"$84,253.88"
7802,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,116.0,"$221,556.51"
7803,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,120.0,"$216,875.74"
7804,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jaraguá|,Southeast,75.0,"$122,948.26"
7805,apartment,|Brasil|Minas Gerais|Nova Lima|Vale dos Cristais|,Southeast,117.0,"$248,080.88"
7806,apartment,|Brasil|Minas Gerais|Belo Horizonte|Barro Preto|,Southeast,100.0,"$121,700.05"
7807,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,126.0,"$209,074.45"
7808,house,|Brasil|Minas Gerais|Belo Horizonte|Jaraguá|,Southeast,180.0,"$287,087.31"
7809,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,110.0,"$296,448.85"
7810,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,63.0,"$117,019.28"
7811,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,80.0,"$102,976.97"
7812,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,90.0,"$113,898.77"
7813,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,142.0,"$187,230.85"
7814,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santo Agostinho|,Southeast,130.0,"$227,797.54"
7815,house,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,171.0,"$436,871.99"
7816,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,85.0,"$365,100.16"
7817,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,60.0,"$99,425.54"
7818,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,125.0,"$268,364.22"
7819,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,180.0,"$265,243.71"
7820,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,130.0,"$249,641.14"
7821,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,95.0,"$193,471.88"
7822,house,|Brasil|Minas Gerais|Nova Lima|,Southeast,236.0,"$374,461.71"
7823,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Lucas|,Southeast,80.0,"$99,856.45"
7824,apartment,|Brasil|Minas Gerais|Belo Horizonte|Barro Preto|,Southeast,63.0,"$88,934.65"
7825,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,110.0,"$224,677.02"
7826,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,150.0,"$215,315.48"
7827,apartment,|Brasil|Minas Gerais|Belo Horizonte|Prado|,Southeast,115.0,"$249,641.14"
7828,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,140.0,"$224,677.02"
7829,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,90.0,"$134,182.11"
7830,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,90.0,"$118,579.54"
7831,house,|Brasil|Minas Gerais|Betim|,Southeast,220.0,"$218,435.99"
7832,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,110.0,"$154,465.45"
7833,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Granada|,Southeast,55.0,"$85,814.14"
7834,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,98.0,"$171,628.28"
7835,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,135.0,"$215,315.48"
7836,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jaraguá|,Southeast,125.0,"$174,748.79"
7837,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,80.0,"$115,459.02"
7838,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,130.0,"$299,569.36"
7839,apartment,|Brasil|Minas Gerais|Belo Horizonte|Belvedere|,Southeast,68.0,"$180,989.82"
7840,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,115.0,"$131,061.59"
7841,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,102.0,"$168,507.77"
7842,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,80.0,"$101,416.71"
7843,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,130.0,"$215,315.48"
7844,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,85.0,"$120,139.79"
7845,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,100.0,"$195,656.24"
7846,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,145.0,"$185,670.59"
7847,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,100.0,"$75,752.79"
7848,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,120.0,"$99,425.54"
7849,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,165.0,"$340,136.05"
7850,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,131.0,"$127,941.08"
7851,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,164.0,"$142,919.55"
7852,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,120.0,"$193,471.88"
7853,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,120.0,"$165,387.25"
7854,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,130.0,"$131,061.59"
7855,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,79.0,"$117,019.28"
7856,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,95.0,"$137,302.62"
7857,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,85.0,"$149,784.68"
7858,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,58.0,"$78,012.85"
7859,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,107.0,"$196,592.39"
7860,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,105.0,"$143,543.65"
7861,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,68.0,"$120,139.79"
7862,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,140.0,"$483,679.71"
7863,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,120.0,"$154,661.95"
7864,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,80.0,"$152,905.19"
7865,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,90.0,"$142,264.24"
7866,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santo Agostinho|,Southeast,85.0,"$120,139.79"
7867,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,83.0,"$155,713.66"
7868,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,90.0,"$110,472.82"
7869,apartment,|Brasil|Minas Gerais|Belo Horizonte|Havaí|,Southeast,68.0,"$92,055.17"
7870,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,90.0,"$124,820.57"
7871,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,130.0,"$280,846.28"
7872,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,174.0,"$234,038.56"
7873,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,109.0,"$277,725.76"
7874,house,|Brasil|Minas Gerais|Belo Horizonte|Santa Amélia|,Southeast,220.0,"$236,411.84"
7875,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,95.0,"$296,448.85"
7876,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,120.0,"$265,243.71"
7877,apartment,|Brasil|Minas Gerais|Belo Horizonte|Belvedere|,Southeast,68.0,"$224,677.02"
7878,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,58.0,"$87,374.39"
7879,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,80.0,"$93,615.42"
7880,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,156.0,"$149,784.68"
7881,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,69.0,"$190,351.36"
7882,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,97.0,"$156,025.71"
7883,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,108.0,"$143,543.65"
7884,apartment,|Brasil|Minas Gerais|Nova Lima|,Southeast,73.0,"$131,061.59"
7885,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,85.0,"$85,221.89"
7886,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,63.0,"$93,615.42"
7887,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,107.0,"$219,608.68"
7888,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,80.0,"$109,217.99"
7889,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,190.0,"$305,810.39"
7890,apartment,|Brasil|Minas Gerais|Belo Horizonte|Silveira|,Southeast,94.0,"$185,670.59"
7891,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Lúcia|,Southeast,170.0,"$215,315.48"
7892,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,100.0,"$171,628.28"
7893,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,160.0,"$243,400.11"
7894,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,60.0,"$85,814.14"
7895,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,96.0,"$205,953.94"
7896,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,130.0,"$171,628.28"
7897,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,65.0,"$87,374.39"
7898,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,70.0,"$124,820.57"
7899,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,88.0,"$137,302.62"
7900,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,55.0,"$87,374.39"
7901,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,102.0,"$131,061.59"
7902,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,68.0,"$165,387.25"
7903,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,100.0,"$131,061.59"
7904,apartment,|Brasil|Minas Gerais|Belo Horizonte|Silveira|,Southeast,154.0,"$227,797.54"
7905,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,85.0,"$112,338.51"
7906,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,230.0,"$390,064.28"
7907,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,150.0,"$265,243.71"
7908,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,96.0,"$177,869.31"
7909,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,65.0,"$162,266.74"
7910,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,85.0,"$248,080.88"
7911,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,57.0,"$107,345.69"
7912,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,210.0,"$464,956.62"
7913,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,165.0,"$143,543.65"
7914,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,55.0,"$263,872.24"
7915,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,104.0,"$255,882.16"
7916,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,120.0,"$343,256.56"
7917,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,96.0,"$127,941.08"
7918,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,70.0,"$88,310.55"
7919,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,66.0,"$106,097.48"
7920,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,69.0,"$149,784.68"
7921,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,162.0,"$202,833.42"
7922,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,90.0,"$118,579.54"
7923,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Lucas|,Southeast,127.0,"$200,337.01"
7924,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,89.0,"$149,784.68"
7925,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,69.0,"$109,217.99"
7926,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,108.0,"$156,025.71"
7927,apartment,|Brasil|Minas Gerais|Belo Horizonte|Castelo|,Southeast,136.0,"$127,941.08"
7928,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,110.0,"$140,423.14"
7929,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,160.0,"$296,448.85"
7930,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,126.0,"$234,038.56"
7931,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,60.0,"$87,062.34"
7932,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,198.0,"$249,641.14"
7933,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,140.0,"$199,712.91"
7934,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,158.0,"$499,282.28"
7935,house,|Brasil|Minas Gerais|Nova Lima|,Southeast,165.0,"$430,630.96"
7936,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,126.0,"$209,074.45"
7937,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,95.0,"$89,956.44"
7938,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Lucas|,Southeast,90.0,"$112,338.51"
7939,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,160.0,"$399,425.82"
7940,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,92.0,"$149,784.68"
7941,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santo Agostinho|,Southeast,198.0,"$468,077.13"
7942,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,102.0,"$131,061.59"
7943,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,70.0,"$99,856.45"
7944,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,180.0,"$499,282.28"
7945,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,140.0,"$230,918.05"
7946,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jaraguá|,Southeast,60.0,"$106,097.48"
7947,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Teresa|,Southeast,70.0,"$152,593.14"
7948,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,70.0,"$85,814.14"
7949,apartment,|Brasil|Minas Gerais|Nova Lima|,Southeast,117.0,"$268,364.22"
7950,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,135.0,"$343,256.56"
7951,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,100.0,"$112,338.51"
7952,apartment,|Brasil|Minas Gerais|Belo Horizonte|Grajaú|,Southeast,70.0,"$140,111.09"
7953,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,135.0,"$405,666.85"
7954,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,160.0,"$255,655.93"
7955,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,65.0,"$99,856.45"
7956,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,175.0,"$514,884.85"
7957,apartment,|Brasil|Minas Gerais|Nova Lima|,Southeast,74.0,"$215,315.48"
7958,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,140.0,"$184,110.34"
7959,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,205.0,"$374,461.71"
7960,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,95.0,"$159,146.22"
7961,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,75.0,"$78,012.85"
7962,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,90.0,"$129,501.34"
7963,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,210.0,"$187,230.85"
7964,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,100.0,"$187,230.85"
7965,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,165.0,"$115,459.02"
7966,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,55.0,"$99,856.45"
7967,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Floresta|,Southeast,110.0,"$109,217.99"
7968,apartment,|Brasil|Minas Gerais|Belo Horizonte|Floresta|,Southeast,80.0,"$149,784.68"
7969,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,120.0,"$277,725.76"
7970,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,65.0,"$81,133.37"
7971,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,143.0,"$452,474.56"
7972,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,160.0,"$492,105.09"
7973,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,55.0,"$90,494.91"
7974,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,94.0,"$221,556.51"
7975,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,180.0,"$421,269.42"
7976,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,160.0,"$343,256.56"
7977,apartment,|Brasil|Minas Gerais|Nova Lima|Vila da Serra|,Southeast,185.0,"$499,282.28"
7978,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,105.0,"$234,038.56"
7979,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,83.0,"$134,182.11"
7980,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,70.0,"$96,735.94"
7981,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,75.0,"$162,266.74"
7982,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,100.0,"$152,905.19"
7983,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,67.0,"$234,038.56"
7984,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Floresta|,Southeast,75.0,"$96,735.94"
7985,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,80.0,"$149,784.68"
7986,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,80.0,"$151,505.58"
7987,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,105.0,"$202,833.42"
7988,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,140.0,"$140,423.14"
7989,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,120.0,"$102,976.97"
7990,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,90.0,"$202,833.42"
7991,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,85.0,"$162,266.74"
7992,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,156.0,"$268,364.22"
7993,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sagrada Família|,Southeast,137.0,"$185,670.59"
7994,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,200.0,"$249,641.14"
7995,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,84.0,"$109,217.99"
7996,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,140.0,"$265,243.71"
7997,house,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,250.0,"$374,461.71"
7998,apartment,|Brasil|Minas Gerais|Belo Horizonte|Lourdes|,Southeast,178.0,"$421,269.42"
7999,apartment,|Brasil|Minas Gerais|Belo Horizonte|Sion|,Southeast,95.0,"$277,725.76"
8000,apartment,|Brasil|Minas Gerais|Belo Horizonte|Nova Suíssa|,Southeast,132.0,"$212,194.96"
8001,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,135.0,"$171,628.28"
8002,apartment,|Brasil|Minas Gerais|Belo Horizonte|Jardim América|,Southeast,87.0,"$174,748.79"
8003,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,145.0,"$305,810.39"
8004,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,60.0,"$87,374.39"
8005,house,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,200.0,"$165,387.25"
8006,apartment,|Brasil|Minas Gerais|Belo Horizonte|Belvedere|,Southeast,135.0,"$370,717.09"
8007,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,150.0,"$184,110.34"
8008,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,90.0,"$199,712.91"
8009,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,80.0,"$93,615.42"
8010,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,180.0,"$305,810.39"
8011,apartment,|Brasil|Minas Gerais|Belo Horizonte|Gutierrez|,Southeast,80.0,"$118,579.54"
8012,apartment,|Brasil|Minas Gerais|Juiz de Fora|,Southeast,93.0,"$78,909.15"
8013,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,78.0,"$74,892.34"
8014,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,68.0,"$95,175.68"
8015,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,65.0,"$121,700.05"
8016,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,86.0,"$118,579.54"
8017,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,146.0,"$153,055.29"
8018,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Jardim|,Southeast,110.0,"$121,700.05"
8019,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,98.0,"$171,628.28"
8020,apartment,|Brasil|Minas Gerais|Belo Horizonte|Padre Eustáquio|,Southeast,67.0,"$118,891.59"
8021,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,95.0,"$156,025.71"
8022,apartment,|Brasil|Minas Gerais|Belo Horizonte|Cidade Nova|,Southeast,134.0,"$290,207.82"
8023,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,130.0,"$168,507.77"
8024,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,75.0,"$96,735.94"
8025,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Lúcia|,Southeast,135.0,"$171,628.28"
8026,apartment,|Brasil|Minas Gerais|Belo Horizonte|Santa Efigênia|,Southeast,70.0,"$92,055.17"
8027,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,78.0,"$146,664.17"
8028,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,64.0,"$146,664.17"
8029,apartment,|Brasil|Minas Gerais|Belo Horizonte|Barro Preto|,Southeast,59.0,"$78,012.85"
8030,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,160.0,"$433,751.48"
8031,apartment,|Brasil|Minas Gerais|Belo Horizonte|São Pedro|,Southeast,77.0,"$162,800.34"
8032,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,105.0,"$88,378.25"
8033,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,109.0,"$171,628.28"
8034,apartment,|Brasil|Minas Gerais|Belo Horizonte|Anchieta|,Southeast,170.0,"$312,051.42"
8035,apartment,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,140.0,"$113,629.19"
8036,apartment,|Brasil|Minas Gerais|Uberlândia|,Southeast,193.0,"$273,044.99"
8037,apartment,|Brasil|Minas Gerais|Belo Horizonte|Luxemburgo|,Southeast,177.0,"$293,328.34"
8038,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,110.0,"$143,543.65"
8039,apartment,|Brasil|Minas Gerais|Belo Horizonte|Centro|,Southeast,80.0,"$131,061.59"
8040,apartment,|Brasil|Minas Gerais|Belo Horizonte|Prado|,Southeast,87.0,"$182,550.08"
8041,house,|Brasil|Minas Gerais|Poços de Caldas|,Southeast,250.0,"$309,323.90"
8042,apartment,|Brasil|Minas Gerais|Belo Horizonte|,Southeast,100.0,"$187,230.85"
8043,apartment,|Brasil|Minas Gerais|Belo Horizonte|Serra|,Southeast,67.0,"$196,592.39"
8044,apartment,|Brasil|Minas Gerais|Belo Horizonte|Buritis|,Southeast,84.0,"$85,814.14"
8045,apartment,|Brasil|Minas Gerais|Belo Horizonte|Funcionários|,Southeast,141.0,"$374,461.71"
